Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
40,1.343358395989975,1045.2563054203702,665.9408092281056,1049.9592740441,662.9314966456207,1092.5913612361012,1031.413360078374,1078.3640554205817,1074.4716093373522,0.0,-1625.089599609375,0.0,-0.0,-672.4364677181867,-0.0,-1012.7716410265053,-0.0,-1079.139639430362,-0.0,0.0,-0.0,-237.9164653915842,-0.0,-38.672150857414,-0.0,-146.9960708869182,-0.0,-256.093237666071,-0.0,-133.0905423182423,-0.0,-9.1109740220719,-0.0,-287.7490256079847,-0.0,-309.6018882114257,-0.0,-176.1915348535263,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,11.663417891083183,4.9221736943359655,0.0,0.0,-7.512349904833162,-8.357215761934762,104.040428276767,66.60171243191735,33.29184424639369,73.05253797595005,0.0,0.0,-95.10798557749378,-87.07930771933206,-83.39461453880104,-82.54974868169948,-17.130127282063675,104.96260122313372,0.3301140999802363,82.31207345729135,29.00509872834053,-11.033006435997306,62.29487374629437,64.90401145775438,0.0,-0.0,0.0,0.0,-0.0,0.0,130.27665013999507,-50.57168093440245,0.13974798919565778,45.192427250192296,-25.007822849531266,0.051650234117934665,36.47766951786331,-0.0,0.03647766951786331,0.0,-0.0,0.0,5.0003335334632055,-0.0,0.005000333533463206,601.9548665666156,-0.0,0.6019548665666156,-25.266006365840635,-0.0,0.025266006365840636,4.654393441623282,-0.0,0.004654393441623282,0.0,-0.0,0.0,-1.8384695167007472,-0.0,0.0018384695167007472,-64.5014036182187,-0.0,0.0645014036182187,0.0,-0.0,0.0,-70.6638994295534,-0.0,0.0706638994295534,101.80983743114264,18.64354994399864,0.10350277750992996,151.86744499055285,-0.0,0.15186744499055285,128.99311951224206,-46.058092131810156,0.13696924009543848,0.0,-0.0,0.0,357.7929199953744,-0.0,0.3577929199953744,-39.58314600063687,-0.0,0.03958314600063687,165.89826221862765,-0.0,0.16589826221862766,32.3407838931798,79.64211218125448,0.0,0.0,-29.83234914007225,-38.0873615058223,188.35721576193475,11.713371038692742
41,1.3769423558897245,1047.9366538961654,665.4154692270807,1052.9818552525626,662.5520507765982,1094.514118658432,1032.0995798377576,1079.978579216889,1074.0417831212792,0.0,-1625.089599609375,0.0,-0.0,-672.2914730749101,-0.0,-1014.9450306422656,-0.0,-1078.71072293004,-0.0,0.0,-0.0,-239.7865412143298,-0.0,-39.7327544014977,-0.0,-148.5558804257819,-0.0,-256.64871785788404,-0.0,-126.1425527034535,-0.0,-7.5599583455051,-0.0,-287.9482677056649,-0.0,-307.4448810104072,-0.0,-162.062319358916,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.34935375251582,7.099615584182801,0.0,0.0,-8.25308604750349,-9.242517396285452,104.96149724253436,66.95184299288528,32.88448166622826,74.15057102828435,0.0,0.0,-95.82660710552042,-89.37277540404365,-83.58693870822312,-82.59750735944118,-15.050170474456028,105.65557868806236,8.795776589918162,82.25453753663774,30.62359794508158,-8.832197457496457,63.50155759682493,66.92284779626522,0.0,-0.0,0.0,0.0,-0.0,0.0,79.81037625689127,-15.642586597681353,0.08132887970292296,48.07425333780456,-12.798556732326656,0.04974873755602243,4.317377810995855,-0.0,0.0043173778109958545,0.0,-0.0,0.0,-16.540044517417144,-0.0,0.016540044517417144,420.71320763802294,-0.0,0.42071320763802295,-31.580657767865233,-0.0,0.031580657767865235,12.771468927503536,-0.0,0.012771468927503535,0.0,-0.0,0.0,-5.932656490626421,-0.0,0.005932656490626421,-55.68360099070831,-0.0,0.05568360099070831,0.0,-0.0,0.0,-64.71510870808659,-0.0,0.06471510870808658,57.252254590298705,20.4329614920987,0.06078919781515436,64.22730397062618,-0.0,0.06422730397062618,90.00073896839315,-11.29842550298336,0.09070715205375653,0.0,-0.0,0.0,206.88416838065126,-0.0,0.20688416838065127,-46.44507507512058,-0.0,0.04644507507512058,46.18322798135473,-0.0,0.046183227981354734,20.42450811280759,64.83576970514082,0.0,0.0,-22.056247830258297,-26.360847172083954,189.24251739628548,12.239668397297308
42,1.410526315789474,1048.8619908009625,665.6660505874728,1054.4913232215338,662.725747195606,1095.1610148838358,1032.6291450429549,1081.5314591136314,1073.7294903449686,0.0,-1625.089599609375,0.0,-0.0,-672.782375690037,-0.0,-1016.4163090342289,-0.0,-1077.8661117336108,-0.0,0.0,-0.0,-240.57363121662988,-0.0,-40.402203022719,-0.0,-149.5392911574128,-0.0,-257.2269844136982,-0.0,-123.768612115427,-0.0,-8.512543417738401,-0.0,-287.94809027483257,-0.0,-307.5664502912338,-0.0,-153.1771680725472,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.690510659969858,8.402683446581134,0.0,0.0,-8.5359682367562,-9.678100806205704,105.46232781448671,67.11039225278132,31.83323024456035,74.19707643342724,0.0,0.0,-96.19611864279314,-90.78408790545336,-83.72778266871052,-82.58565009926102,-11.750790253156488,105.9503181374952,19.5105341904706,82.1774655403671,31.42569170320603,-7.512568331662586,63.24587619654224,67.30547861275329,0.0,-0.0,0.0,0.0,-0.0,0.0,27.552942165224326,7.4613405071952155,0.028545336293771508,46.23873722389515,-9.298866996114628,0.0471644966841782,-14.617174883258025,-0.0,0.014617174883258026,0.0,-0.0,0.0,-17.218534012675434,-0.0,0.017218534012675434,264.5653256165019,-0.0,0.2645653256165019,-19.933582079649007,-0.0,0.019933582079649008,25.149243833970502,-0.0,0.025149243833970502,0.0,-0.0,0.0,0.005283201648465921,-0.0,5.283201648465921e-06,-23.43648588938326,-0.0,0.02343648588938326,0.0,-0.0,0.0,-43.808961074129606,-0.0,0.043808961074129606,19.2620592489642,15.76839678161477,0.02489315696276883,-3.6198614216286678,-0.0,0.0036198614216286676,44.94609847907151,5.172005312246366,0.0452426945201134,0.0,-0.0,0.0,70.6867384046694,-0.0,0.0706867384046694,-29.282155367217936,-0.0,0.029282155367217937,-28.36428685231973,-0.0,0.028364286852319728,10.158328811504518,38.80030426096504,0.0,0.0,-8.423133844166463,-12.96998362374472,189.67810080620572,12.46833597408262
43,1.4441102756892232,1048.1387659034033,666.2227021662773,1054.2616201492463,662.9437080700287,1094.6049886487883,1032.8789377171463,1082.7326832594006,1073.31656360656,0.0,-1625.089599609375,0.0,-0.0,-673.4338922020543,-0.0,-1016.962101387288,-0.0,-1076.5323363608422,-0.0,0.0,-0.0,-239.7560596737429,-0.0,-40.2407407672394,-0.0,-149.33346802046879,-0.0,-257.23830204157724,-0.0,-125.4127061679162,-0.0,-11.0952898204273,-0.0,-287.5384533566605,-0.0,-309.439777563853,-0.0,-147.8693820219147,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.692468270439637,8.522304115586657,0.0,0.0,-8.269304065227615,-9.653205690579023,105.53517912239322,67.01404096002176,29.99697712586283,73.7757549702194,0.0,0.0,-96.2212930500394,-90.83786574872752,-83.77810261375056,-82.39420098839915,-5.068579595624185,105.87510307682848,29.361798012023403,82.11463260065221,31.430604370560033,-7.17182528377977,61.40725932508448,66.59584225537576,0.0,-0.0,0.0,0.0,-0.0,0.0,-21.53483090493004,16.574923876342098,0.027174934104988467,35.767793594175245,-12.295355867537848,0.03782209452826378,-19.399633454841375,-0.0,0.019399633454841376,0.0,-0.0,0.0,-0.33699503908476736,-0.0,0.00033699503908476736,158.0452712091323,-0.0,0.15804527120913228,4.807719398235789,-0.0,0.004807719398235789,39.71465475631497,-0.0,0.03971465475631497,0.0,-0.0,0.0,12.197397787362904,-0.0,0.012197397787362904,24.344107881486266,-0.0,0.024344107881486266,0.0,-0.0,0.0,-16.251578273926505,-0.0,0.016251578273926506,-16.55630356596578,7.437856492718956,0.01815028641577572,-55.78041655037758,-0.0,0.05578041655037758,-6.839666107666193,6.490029021989926,0.009428759683576048,0.0,-0.0,0.0,-48.954740816656106,-0.0,0.04895474081665611,6.128614301541697,-0.0,0.006128614301541697,-76.90416527409533,-0.0,0.07690416527409534,0.05829004309266508,3.5618393233734125,0.0,0.0,7.940224211933307,0.7412799354511648,189.65320569057906,12.443190436288845
44,1.4776942355889726,1046.0890863710147,666.7753407116495,1052.2217558379189,663.0807692704961,1092.843591691259,1032.827765282102,1083.1254434230098,1072.750108841749,0.0,-1625.089599609375,0.0,-0.0,-673.9302066272227,-0.0,-1016.691210932481,-0.0,-1074.8940551682801,-0.0,0.0,-0.0,-237.30640322695,-0.0,-39.0702731453461,-0.0,-147.8087309489963,-0.0,-256.417970052075,-0.0,-130.66882471045992,-0.0,-15.1936046329327,-0.0,-286.6589346427289,-0.0,-312.2141551766715,-0.0,-144.21120228453879,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.325466339931088,7.383129925815876,0.0,0.0,-7.550365928039009,-9.212133623604878,105.1178748973846,66.69723916480031,27.512833245631025,73.27508379897145,0.0,0.0,-95.86639418852172,-89.49251465705599,-83.72947527646478,-82.06770758089891,4.466296666806056,105.48265834714007,35.22781762675662,82.14459350950695,30.62519907535448,-7.65313886011552,58.1133664901557,65.25641639283226,0.0,-0.0,0.0,0.0,-0.0,0.0,-61.03150249426263,16.455431313695843,0.06321096041373638,11.694873528361056,-16.866824713408363,0.02052461553250641,-14.77831758523812,-0.0,0.014778317585238121,0.0,-0.0,0.0,24.426303269506093,-0.0,0.024426303269506094,108.926396657686,-0.0,0.108926396657686,34.85198366682294,-0.0,0.03485198366682294,48.78165640539541,-0.0,0.04878165640539541,0.0,-0.0,0.0,26.188654243187308,-0.0,0.02618865424318731,72.94126285599678,-0.0,0.07294126285599678,0.0,-0.0,0.0,8.066066527461969,-0.0,0.008066066527461968,-52.44756612344388,-1.52371653601958,0.052469695104461554,-82.6101990682527,-0.0,0.0826101990682527,-60.73924329997619,4.081150670637507,0.060876197872815174,0.0,-0.0,0.0,-156.5068133190253,-0.0,0.1565068133190253,45.40075309832272,-0.0,0.04540075309832272,-122.03191120818316,-0.0,0.12203191120818316,-10.92789330394857,-33.92018669541354,0.0,0.0,21.40718781628759,13.13341453154358,189.21213362360487,12.136918912056942
45,1.511278195488722,1043.185466804275,667.189520546479,1048.4537113972342,663.2814827628409,1089.819517730867,1032.485345080582,1082.1276513740302,1072.2366180775182,0.0,-1625.089599609375,0.0,-0.0,-674.0857325144024,-0.0,-1015.7944073192461,-0.0,-1073.3242307403923,-0.0,0.0,-0.0,-233.6648583103578,-0.0,-37.018600515601,-0.0,-145.3663426423929,-0.0,-254.9343674981423,-0.0,-139.3156805506307,-0.0,-21.2085708753492,-0.0,-285.3897085798668,-0.0,-315.09507816522256,-0.0,-141.2354888352977,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,11.601840898799152,5.393252673932064,0.0,0.0,-6.627657173340114,-8.440300727940667,104.0940204547613,66.20085000573464,24.86523543258452,72.86972881517102,0.0,0.0,-95.13212090077585,-87.34211420774162,-83.60125974662414,-81.78861619202358,11.918318283637683,104.83904098131651,34.20564342261074,82.3307992292299,28.952127235278553,-8.744104608454611,53.79829686866235,63.568917018583264,0.0,-0.0,0.0,0.0,-0.0,0.0,-86.45852292008115,12.33266821619176,0.0873336755830926,-29.710375189767213,-15.289762308059597,0.03341381788053702,-4.630957386918178,-0.0,0.004630957386918178,0.0,-0.0,0.0,44.17592679247384,-0.0,0.04417592679247384,88.60519897367094,-0.0,0.08860519897367093,61.09084919912649,-0.0,0.06109084919912649,46.743279606512516,-0.0,0.04674327960651251,0.0,-0.0,0.0,37.79262679716301,-0.0,0.03779262679716301,108.4310762477831,-0.0,0.1084310762477831,0.0,-0.0,0.0,26.703331468709433,-0.0,0.026703331468709433,-90.0451873280952,-10.195944806456358,0.09062059948735751,-85.7827068979016,-0.0,0.0857827068979016,-112.19774118157454,5.976468913847094,0.11235680356313883,0.0,-0.0,0.0,-257.4698119573246,-0.0,0.2574698119573246,72.72484584587731,-0.0,0.07272484584587731,-179.10235303911807,-0.0,0.17910235303911806,-21.546757538182284,-59.25082264937616,0.0,0.0,27.47468605409397,22.982188460449265,188.44030072794067,11.530861154151708
46,1.5448621553884714,1039.7912344051424,667.4291431639949,1043.0521982476919,663.6715760963363,1085.35906155484,1031.8221451895222,1079.1934685382864,1072.2814823387348,0.0,-1625.089599609375,0.0,-0.0,-673.8111480749402,-0.0,-1014.2948763235527,-0.0,-1072.2441431155064,-0.0,0.0,-0.0,-229.5342471771714,-0.0,-34.491838314752606,-0.0,-142.6604720095715,-0.0,-253.29604369985321,-0.0,-151.34178423093599,-0.0,-29.9425127513729,-0.0,-283.96350020667774,-0.0,-318.66626053054233,-0.0,-140.30990652678952,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,10.674131849515367,3.1340899331980547,0.0,0.0,-5.764262680133853,-7.42735883762396,102.32175919267615,65.31543591277986,22.758210103140343,72.81491853856004,0.0,0.0,-94.15498413938384,-85.17697112803339,-83.43256685513781,-81.76947069764769,12.984484486492835,103.99479198248616,25.150837503313294,82.63061886947996,26.309589007158884,-10.511806134271293,49.07476127830267,61.665939468243835,0.0,-0.0,0.0,0.0,-0.0,0.0,-101.06706919805646,7.135031670811572,0.10131861207709182,-87.3685784672922,1.3358835989099962,0.08737879083842504,8.176059055626867,-0.0,0.008176059055626867,0.0,-0.0,0.0,48.78292503860822,-0.0,0.04878292503860822,27.5602493354307,-0.0,0.027560249335430703,75.23717299541114,-0.0,0.07523717299541115,32.1608180842916,-0.0,0.032160818084291595,0.0,-0.0,0.0,42.466950813614986,-0.0,0.042466950813614984,122.99357030905725,-0.0,0.12299357030905725,0.0,-0.0,0.0,44.65021397624836,-0.0,0.04465021397624836,-132.815075689158,-19.747519144242837,0.13427512369262223,-106.33595251959477,-0.0,0.10633595251959477,-160.83610049756854,11.61546567646355,0.16125498524431753,0.0,-0.0,0.0,-358.0906991374486,-0.0,0.3580906991374486,80.57032705192094,-0.0,0.08057032705192094,-260.0628961592131,-0.0,0.2600628961592131,-27.62357542270372,-67.26909951887086,0.0,0.0,25.70853752158941,30.161478674355646,187.42735883762396,10.722417284246035
47,1.5784461152882208,1035.9744313391493,667.6000159402713,1036.056815538009,664.3382419503687,1079.1429640896804,1030.7893404436468,1074.033138158007,1073.4529297841284,0.0,-1625.089599609375,0.0,-0.0,-673.2076288315521,-0.0,-1012.2473418276725,-0.0,-1071.945924949545,-0.0,0.0,-0.0,-225.6578853061846,-0.0,-32.0646814387763,-0.0,-140.22299519282012,-0.0,-252.2006994896987,-0.0,-166.9273480818026,-0.0,-43.1415144704257,-0.0,-282.7179420215276,-0.0,-325.0621906943022,-0.0,-145.0523240812045,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,9.868202391746228,0.6627846540865648,0.0,0.0,-5.192658717756484,-6.245871152768665,99.69675114843392,63.6176688701005,21.69685130443696,73.38967001651851,0.0,0.0,-93.24778597578305,-83.23709020674515,-83.27778518345617,-82.22457274844399,8.326438640196898,102.96808596931248,10.911141963620528,82.8694826864693,22.599373656343445,-13.30000048963506,44.36168842218338,59.515614480834024,0.0,-0.0,0.0,0.0,-0.0,0.0,-113.64958383068944,5.087928189124602,0.11376341643141083,-153.65461356205105,34.881159008363404,0.1575640679935307,17.9704610531228,-0.0,0.0179704610531228,0.0,-0.0,0.0,32.61509998892885,-0.0,0.03261509998892885,-141.21079135907303,-0.0,0.14121079135907302,72.27131294884667,-0.0,0.07227131294884667,8.879779717800085,-0.0,0.008879779717800086,0.0,-0.0,0.0,37.08788924439468,-0.0,0.037087889244394684,115.42301391968171,-0.0,0.11542301391968171,0.0,-0.0,0.0,60.96763163105765,-0.0,0.06096763163105765,-185.09126034318862,-30.75291743315601,0.18762866674919518,-190.44598024926827,-0.0,0.1904459802492683,-208.29535083309577,19.85072207156539,0.20923910806884308,0.0,-0.0,0.0,-464.0776101862515,-0.0,0.4640776101862515,72.57860073759713,-0.0,0.07257860073759713,-393.0150511867213,-0.0,0.39301505118672125,-23.997451764916892,-73.58588107205107,0.0,0.0,17.020147834967908,35.18011837740768,186.24587115276864,9.970000792326871
48,1.61203007518797,1031.6388925207116,668.0526226990356,1027.592697959662,665.552423910005,1070.7759503629725,1029.5005315857322,1066.8308778861474,1075.8695786293827,0.0,-1625.089599609375,0.0,-0.0,-672.704039693033,-0.0,-1010.2296298190905,-0.0,-1072.3018537003231,-0.0,0.0,-0.0,-222.68013987595108,-0.0,-30.364154694460197,-0.0,-138.4271143168083,-0.0,-252.3974482351778,-0.0,-186.5307704274599,-0.0,-64.2113594306328,-0.0,-282.01393785941957,-0.0,-336.0412500178941,-0.0,-159.63822703454588,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,9.581833507588303,-2.7599664439075213,0.0,0.0,-5.107201876386206,-4.9784518285063415,96.16493230947437,60.88514290599386,21.58034763236055,74.24329899845748,0.0,0.0,-92.814024562111,-80.89947011548995,-83.21788500485094,-83.3466350527308,1.947459826422553,101.7605668236554,-3.054206766313255,82.82478754219586,17.761107104799674,-17.29717547628226,39.5058467654903,56.71135373614931,0.0,-0.0,0.0,0.0,-0.0,0.0,-129.0955215340763,13.476872891565469,0.12979707155051906,-214.45536182626708,71.9584245713745,0.22620591743548474,14.994930318594857,-0.0,0.014994930318594857,0.0,-0.0,0.0,-5.858414137772992,-0.0,0.005858414137772992,-434.3115879390486,-0.0,0.4343115879390486,50.63508738672596,-0.0,0.05063508738672596,-10.598176982119478,-0.0,0.010598176982119479,0.0,-0.0,0.0,20.96251199112728,-0.0,0.02096251199112728,88.66570348232699,-0.0,0.088665703482327,0.0,-0.0,0.0,60.079633688375715,-0.0,0.06007963368837572,-249.1371997728677,-38.37572644089028,0.25207546626066535,-326.91378135173073,-0.0,0.3269137813517307,-252.02857565376928,36.15362700708098,0.2546084988601811,0.0,-0.0,0.0,-583.7138444714417,-0.0,0.5837138444714417,53.47436339766568,-0.0,0.053474363397665675,-627.378219337514,-0.0,0.627378219337514,-8.52695408798603,-101.91624538057081,0.0,0.0,2.5445731124433713,37.738829132885826,184.97845182850634,9.59613955726006
49,1.6456140350877193,1026.729878647124,669.4321339200018,1018.0393340577956,667.8828119252405,1059.9542804282582,1028.5197133833085,1058.4820322415426,1078.97720521866,0.0,-1625.089599609375,0.0,-0.0,-673.1218058809277,-0.0,-1009.4497461286225,-0.0,-1072.773415906686,-0.0,0.0,-0.0,-221.09244117792028,-0.0,-29.9460609908378,-0.0,-137.7161279635775,-0.0,-254.45348777652382,-0.0,-211.05322402877368,-0.0,-97.7242401029639,-0.0,-282.2101358973091,-0.0,-351.6358594947992,-0.0,-186.9359510757208,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,10.02141465870612,-7.820911059372891,0.0,0.0,-5.479697980741439,-3.738567977624699,91.63385107906606,57.27505800587079,21.823220474910087,74.14753274326804,0.0,0.0,-93.0904502265192,-77.31905890247828,-83.36432751593603,-85.10545751905276,-2.91139304325728,100.37424046168869,-12.758409314282028,82.2955802523842,11.71150009751434,-22.3325808200078,33.831312015664814,52.40510823971889,0.0,-0.0,0.0,0.0,-0.0,0.0,-146.1713832508565,41.07649083324533,0.15183330129007425,-248.59622479085118,92.53306038221282,0.2652592133064593,-12.439455893285368,-0.0,0.012439455893285368,0.0,-0.0,0.0,-61.22087888037813,-0.0,0.06122087888037813,-812.8202904797605,-0.0,0.8128202904797605,12.449208040696767,-0.0,0.012449208040696767,-14.041292562597024,-0.0,0.014041292562597023,0.0,-0.0,0.0,-5.842016202829307,-0.0,0.005842016202829307,47.275506008528986,-0.0,0.047275506008528985,0.0,-0.0,0.0,23.221909887815738,-0.0,0.023221909887815737,-322.2273361157478,-29.204959907992077,0.3235481197959254,-464.346953827249,-0.0,0.464346953827249,-284.46210424213945,69.38991179693586,0.2928030884554539,0.0,-0.0,0.0,-730.1835064868801,-0.0,0.7301835064868801,21.17041454769329,-0.0,0.021170414547693292,-997.8835364373213,-0.0,0.9978835364373213,13.089020842985752,-150.6952911619912,0.0,0.0,-11.091488480428199,36.918929589684716,183.7385679776247,9.72612271058317
50,1.6791979949874687,1021.1431318671412,672.5364631524216,1007.9361685659744,671.9552106122604,1046.642929136863,1028.7770024251517,1050.5118387513346,1081.9425610151989,0.0,-1625.089599609375,0.0,-0.0,-675.4255195805647,-0.0,-1011.0987434972163,-0.0,-1072.883851247447,-0.0,0.0,-0.0,-221.19182302688432,-0.0,-31.1514396508182,-0.0,-138.5652816529796,-0.0,-258.43315917476,-0.0,-241.50945461835062,-0.0,-147.3597943661627,-0.0,-283.6325876211543,-0.0,-371.094188573885,-0.0,-227.3613108323446,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,10.993545005285828,-14.07319068968271,0.0,0.0,-5.938002971187404,-2.6040732585603807,85.95925511768961,53.02622586664057,21.88445125294044,71.85728629538568,0.0,0.0,-93.92025439226028,-72.43267067699593,-83.819053755984,-87.15298346861101,-5.4419432733249975,98.78501950257638,-17.61444477623619,81.14905269762077,4.321296101483289,-28.191620089592096,26.628725873206427,45.774443095793416,0.0,-0.0,0.0,0.0,-0.0,0.0,-166.35163919501113,92.43487789070797,0.1903078414399608,-237.32143302932437,88.29678827007928,0.25321489962856314,-68.59565419068379,-0.0,0.0685956541906838,0.0,-0.0,0.0,-118.49917073852515,-0.0,0.11849917073852516,-1203.7103390218572,-0.0,1.203710339021857,-35.89149890538653,-0.0,0.03589149890538653,-3.288335892810378,-0.0,0.003288335892810378,0.0,-0.0,0.0,-42.35509237419653,-0.0,0.04235509237419653,-2.9592058012420783,-0.0,0.0029592058012420782,0.0,-0.0,0.0,-49.10074254245739,-0.0,0.04910074254245739,-396.36038546766827,7.661069231005736,0.3964344172115242,-579.3935300414349,-0.0,0.5793935300414349,-300.8330620325837,121.26022956126468,0.3243525465988374,0.0,-0.0,0.0,-906.8683586000885,-0.0,0.9068683586000885,-25.284501647122525,-0.0,0.025284501647122527,-1477.9541903743518,-0.0,1.4779541903743518,28.946269275022615,-186.16862481295647,0.0,0.0,-13.646544118502993,33.78085021691514,182.6040732585604,10.101200636276275
51,1.712781954887218,1014.547196854138,677.8986488863244,997.670050123057,678.0269702681143,1031.1237600366544,1030.9158690219745,1044.3291200958179,1084.180218053744,0.0,-1625.089599609375,0.0,-0.0,-680.2286178013793,-0.0,-1015.5527581828261,-0.0,-1072.5621487967944,-0.0,0.0,-0.0,-223.03137204691208,-0.0,-34.0508511703575,-0.0,-141.20419755795268,-0.0,-263.8631737839333,-0.0,-278.3357817541837,-0.0,-214.20538255340372,-0.0,-286.46818524333474,-0.0,-394.2639253596645,-0.0,-279.2583842248133,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.066769784865158,-20.033550357663852,0.0,0.0,-6.0462959103897855,-1.5312229904678445,79.08778812944493,48.15209560688671,21.550864853301633,67.1358619848772,0.0,0.0,-94.89318641008056,-67.22868769723844,-84.61177388488437,-89.12684680480629,-6.217267340836626,96.91944910558348,-19.13204016577798,79.40018410148511,-4.469989110169297,-34.93921071234723,17.558102088330045,36.56054295387934,0.0,-0.0,0.0,0.0,-0.0,0.0,-196.4013485215117,159.66508267367593,0.2531134692707207,-184.09736892173103,66.62874316265096,0.19578363225596374,-143.0176261272405,-0.0,0.1430176261272405,0.0,-0.0,0.0,-161.68476336269765,-0.0,0.16168476336269766,-1545.2934539996277,-0.0,1.5452934539996277,-86.3332236041925,-0.0,0.0863332236041925,9.579050582863243,-0.0,0.009579050582863242,0.0,-0.0,0.0,-84.43309337686536,-0.0,0.08443309337686536,-54.77463126799137,-0.0,0.05477463126799137,0.0,-0.0,0.0,-132.62327310136632,-0.0,0.13262327310136632,-462.10063216292644,63.687147174049606,0.46646869880040753,-689.9048490691057,-0.0,0.6899048490691057,-305.68516856149773,180.79344049893433,0.3551474206662819,0.0,-0.0,0.0,-1096.5451139699558,-0.0,1.0965451139699558,-78.57667508091507,-0.0,0.07857667508091506,-1990.4022154260565,-0.0,1.9904022154260566,31.95646918299648,-177.47638115854292,0.0,0.0,-3.2245434881903066,31.9453176842479,181.53122299046785,10.281412525196188
