Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
44,1.476643990929705,903.1454351721616,752.1532315499979,853.5383761009703,758.458839565328,860.0291582761565,1061.5798767710564,628.1059477648188,974.4912189710594,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-950.7177875044463,0.0,-934.6739561496072,0.0,-933.1501764000371,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713866702733,-0.0,-231.74106800730522,-0.0,-37.4149618869237,-0.0,-146.6655830559709,-0.0,-276.984306212943,-0.0,-535.4563287035343,-0.0,-774.9257031041653,-0.0,-308.2671459674343,-0.0,-525.5327308120487,-0.0,-742.0210919248267,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16920832870532,-7.666079673212362,0.0,-15.12870792192814,1.9778425223114824,6.311244117080379,-7.36986258799389,3.2904772219889793,33.03578841998059,8.737468010922813,-111.37062226934316,0.0,154.91640894062343,-95.2764527029812,-88.79040154558191,-93.12380314035076,-4.049097268600712,84.8983543373377,-13.16374787948534,71.04296101146116,-102.47150825065616,-91.81116850753097,-69.43571983067558,-85.62478379435086,6,216.29463184464737,-24.55590892751134,0.2176840840026385,111.5753089873738,-0.0,0.1115753089873738,114.96910158041412,-52.71206847610725,0.12647709864334097,92.29746849824308,-0.0,0.09229746849824308,-0.0001295228465021949,0.00011234126203620879,1.7145473723965537e-07,0.0,-146.96180482919672,0.1469618048291967,0.0,-100.87420407731885,0.10087420407731885,-31.917279790809335,-0.0,0.031917279790809334,0.0,-0.0,0.0,-33.70426453188214,-0.0,0.03370426453188214,6.795617746401597,-0.0,0.006795617746401597,0.0,-0.0,0.0,-21.655559348342656,-0.0,0.021655559348342655,0.0,-0.0,0.0,6.778396087668834e-07,-0.0,6.778396087668834e-10,0.0,-46.21624608139604,0.04621624608139604,0.0,-0.0,0.0,230.2238247408575,-41.12701096269903,0.23386842563508875,103.14174199218994,-0.0,0.10314174199218994,0.0,-0.0,0.0,-41.840527573273235,-0.0,0.04184052757327324,9.80026595472006,-0.0,0.00980026595472006,-3.4370403967245774e-05,-18.02187715941245,0.0,0.0,-28.966783780019025,-38.95424574339105,173.68875588291962,243.70681048620534
45,1.5102040816326532,910.1012426449679,750.3410072645167,861.2002530393298,757.2083504148127,863.108631738094,1059.2431168110213,628.1059432916777,974.491222853213,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-953.773451987718,0.0,-935.4333437564034,0.0,-933.22909565848,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713866468519,-0.0,-232.7574843001305,-0.0,-38.571294294888204,-0.0,-148.0820206504749,-0.0,-276.7215613816353,-0.0,-530.6037259597507,-0.0,-772.8526849714922,-0.0,-309.6381117509905,-0.0,-522.4264370920376,-0.0,-741.9143463784679,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16920714072732,-7.691772087977906,0.0,-15.12870792192814,1.0746269110423083,4.998742601899267,-10.0459391213124,3.794587268310419,33.81720918056726,8.816832410105963,-111.37062226934316,0.0,154.91641036333328,-95.38258077654376,-89.64999082643483,-93.57410651729175,-4.078837490871486,85.35126657166589,-13.554336675865894,70.76686865024858,-104.6946725496465,-90.85414628966076,-70.87746336907922,-85.56986138781654,6,228.30322498760285,-37.26119698494853,0.23132392729782872,92.559157467899,-0.0,0.092559157467899,91.75998626448802,-69.6291312415901,0.11518728661062214,61.770337601948995,-0.0,0.06177033760194899,-0.00013328751460647508,0.0001156776849309252,1.764848105105641e-07,0.0,-91.05054304884061,0.09105054304884061,0.0,-22.627698283588398,0.022627698283588397,-30.286458455131566,-0.0,0.030286458455131567,0.0,-0.0,0.0,-34.4555805346178,-0.0,0.0344555805346178,7.829085851804493,-0.0,0.007829085851804493,0.0,-0.0,0.0,-40.85107503704494,-0.0,0.040851075037044944,0.0,-0.0,0.0,6.978903941232456e-07,-0.0,6.978903941232456e-10,0.0,-2.351580606303328,0.002351580606303328,0.0,-0.0,0.0,207.26426320997098,-53.999385803865806,0.21418311901540438,144.5944466221971,-0.0,0.1445944466221971,0.0,-0.0,0.0,-42.20601210650386,-0.0,0.04220601210650386,3.1807287800125845,-0.0,0.0031807287800125843,-3.5398533661058346e-05,-0.7655645210543789,0.0,0.0,-26.913384092547503,-39.10899785100447,175.00125739810073,244.5664011897681
46,1.543764172335601,915.2642530025956,747.7638587117858,868.2666138626588,755.0312533515345,864.7888885292967,1056.6149304567573,628.1059414362715,974.4912244691052,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-954.72935738733,0.0,-933.5426302727652,0.0,-929.690305490266,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713866371097,-0.0,-233.70584219999398,-0.0,-39.7209813380262,-0.0,-149.40667311595828,-0.0,-276.1247972021768,-0.0,-523.8540415230582,-0.0,-770.3385458690377,-0.0,-312.02495578394763,-0.0,-519.9737868559243,-0.0,-741.9281072624916,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692066456668,-6.297761246883766,0.0,-15.12870792192814,0.4279463012063263,3.889194091515247,-13.20604512243471,4.4431722252640995,33.80830643451845,8.888593080092566,-111.37062226934316,0.0,154.91641095373816,-92.1214360167044,-90.65462409733418,-94.11587188764308,-4.092812655678063,85.45618181115057,-14.604702715279096,70.1044555676424,-107.74986331128412,-90.1006461605686,-73.94155687676567,-85.52456500512069,6,210.55845426270898,-64.87160843957601,0.22032518749121485,73.08234825175428,-0.0,0.07308234825175429,50.06711114326814,-78.31285015070051,0.09294954608258417,74.91455028259573,-0.0,0.07491455028259572,-5.5286092325811884e-05,4.814922021900402e-05,7.331370548783045e-08,0.0,-28.483397380330217,0.028483397380330216,0.0,56.33815177597695,0.056338151775976945,-28.258502286473203,-0.0,0.028258502286473204,0.0,-0.0,0.0,-34.25756662323354,-0.0,0.03425756662323354,17.781959671701866,-0.0,0.017781959671701868,0.0,-0.0,0.0,-71.12150125230383,-0.0,0.07112150125230383,0.0,-0.0,0.0,2.9029474769960814e-07,-0.0,2.9029474769960813e-10,0.0,105.4463827150256,0.10544638271502561,0.0,-0.0,0.0,153.84375457525698,-76.79206160502012,0.17194453043746727,201.12235382306847,-0.0,0.20112235382306848,0.0,-0.0,0.0,-39.47106332960622,-0.0,0.03947106332960622,-0.4100371523250126,-0.0,0.0004100371523250126,-1.4751465458880679e-05,41.53775546773753,0.0,0.0,-19.26933438768027,-33.061546829685994,176.11080590848474,245.57103505107233
47,1.577324263038549,917.3787309592932,744.3457653720909,873.0084034028533,751.6683050198614,864.5186986712877,1054.1798416993959,628.1059471350089,974.491219538842,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-953.4900612263214,0.0,-929.4216094613495,0.0,-919.7007912967409,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713866668719,-0.0,-234.6476094221875,-0.0,-41.070615191428104,-0.0,-150.7681821633679,-0.0,-275.1033294060647,-0.0,-514.9802987476991,-0.0,-765.4885725424946,-0.0,-315.7299398311214,-0.0,-518.4760496861263,-0.0,-741.9878998516193,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692081527672,-2.3757327616933104,0.0,-15.12870792192814,0.3177122873005554,3.376081515741034,-16.628331702742916,5.220756344089137,32.992187134442055,8.937851833132099,-111.37062226934316,0.0,154.91640914199954,-82.83476424096715,-91.58266934264896,-94.64103857108944,-4.136555352814863,85.04124914161,-16.497540506630145,69.0499649200101,-111.58708256113292,-89.73799474567345,-78.59489542669087,-85.49546428121971,6,141.2925126503917,-100.20677123431194,0.17321943058521705,44.62851972168553,-0.0,0.04462851972168553,-8.05092752581123,-72.55906364840462,0.07300435022352501,144.51609709496765,-0.0,0.14451609709496765,0.00016980697496764318,-0.00014690851825578923,2.245362364603392e-07,0.0,36.927676148972346,0.03692767614897235,0.0,122.79528228610421,0.12279528228610422,-28.062117904549428,-0.0,0.02806211790454943,0.0,-0.0,0.0,-40.21544117231338,-0.0,0.04021544117231338,30.436979600367856,-0.0,0.030436979600367856,0.0,-0.0,0.0,-110.39851113538106,-0.0,0.11039851113538106,0.0,-0.0,0.0,-8.868329044093485e-07,-0.0,8.868329044093485e-10,0.0,297.6605242800356,0.2976605242800356,0.0,-0.0,0.0,63.0057283043005,-101.84994343280054,0.11976281883965492,264.4135516171199,-0.0,0.2644135516171199,0.0,-0.0,0.0,-40.56928985862432,-0.0,0.040569289858624326,-1.7816575544130446,-0.0,0.0017816575544130446,4.4907518464946074e-05,116.86584878168856,0.0,0.0,-3.2846756846246596,-15.289367967326214,176.62391848425895,246.4990784846485
48,1.6108843537414963,915.270666630284,740.6876629414058,873.5913261439657,747.5534750258597,861.8746330896051,1052.6141520169233,628.1059674085545,974.4912019732932,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-949.6314274142154,0.0,-923.3567722994301,0.0,-900.6140682288844,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867728793,-0.0,-235.7245747678878,-0.0,-43.0470438961522,-0.0,-152.4881243231537,-0.0,-273.89461075788927,-0.0,-504.16074658171084,-0.0,-756.8658507291639,-0.0,-320.7760272244007,-0.0,-518.3901333240799,-0.0,-742.0505609432768,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921352495304,5.106775208551809,0.0,-15.12870792192814,1.040847840495276,3.88638402876702,-20.07099876813111,5.847117512931824,31.43213534006512,8.9645305744514,-111.37062226934316,0.0,154.91640269535102,-65.02150952676786,-92.17237787393822,-95.01791406220995,-4.510145546950527,83.94123809729474,-19.178153623695152,67.67936564178683,-116.12976067083636,-90.21164455322018,-84.69762533077125,-85.48090123318579,6,17.369522218281258,-122.61081265910633,0.12383501799982843,2.5600753825975495,-0.0,0.0025600753825975493,-78.78600821094604,-46.653320943951435,0.09156291522726105,256.9338053837081,-0.0,0.2569338053837081,0.000604096866111381,-0.0005234058795837242,7.993039086782973e-07,0.0,114.97685886072904,0.11497685886072904,0.0,180.71575597341186,0.18071575597341186,-32.090656584719255,-0.0,0.032090656584719254,0.0,-0.0,0.0,-58.89223370157701,-0.0,0.058892233701577014,36.01654890847015,-0.0,0.03601654890847015,0.0,-0.0,0.0,-150.35976624568843,-0.0,0.15035976624568845,0.0,-0.0,0.0,-3.158734760242282e-06,-0.0,3.158734760242282e-09,0.0,568.7327616841105,0.5687327616841106,0.0,-0.0,0.0,-62.81461953331637,-109.00156567109109,0.12580547581828255,322.39341251357087,-0.0,0.32239341251357084,0.0,-0.0,0.0,-51.2496278692937,-0.0,0.0512496278692937,-1.8671311770927694,-0.0,0.0018671311770927694,0.00016007661858971305,222.9585145187933,0.0,0.0,21.547485064788912,15.205635692193427,176.11361597123295,247.08878056928924
49,1.6444444444444444,908.53876099612,737.6947959282412,869.0457854788849,743.5050296969039,856.704420308783,1052.3994290100802,628.1060097376782,974.4911652805653,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-942.6145087567372,0.0,-915.3209921937819,0.0,-871.4674919704838,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713869942982,-0.0,-237.2155394831278,-0.0,-46.1103408043319,-0.0,-155.0342576487117,-0.0,-272.9464187183081,-0.0,-491.87719165790986,-0.0,-743.8711606806178,-0.0,-326.8744206200367,-0.0,-519.5358604191936,-0.0,-742.0974998072928,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16922474875474,16.517895387567087,0.0,-15.12870792192814,2.7493758889171658,5.634992000938121,-23.353970712852153,5.980670291327752,29.259304079265128,8.974690708242933,-111.37062226934316,0.0,154.91638923451424,-37.727471863861574,-92.27922048537512,-95.1648365973961,-5.5376281582912394,82.08578751368674,-22.354943186183483,66.0939913054861,-121.2681831991654,-91.93354208704956,-92.00887911990029,-85.47626879051352,6,-135.44482657436728,-120.6327290587486,0.18137683525169876,-34.13957087466925,-0.0,0.034139570874669255,-154.05836732044068,-6.398165271470381,0.15419117050039172,387.2066426627574,-0.0,0.3872066426627574,0.001261293481752554,-0.0010933441238855945,1.669210178601436e-06,0.0,209.08521134782606,0.20908521134782607,0.0,239.444528823705,0.239444528823705,-44.426718879785874,-0.0,0.04442671887978587,0.0,-0.0,0.0,-91.27796868292145,-0.0,0.09127796868292146,28.253560098331093,-0.0,0.028253560098331094,0.0,-0.0,0.0,-181.71564104563913,-0.0,0.18171564104563914,0.0,-0.0,0.0,-6.597687598955283e-06,-0.0,6.5976875989552836e-09,0.0,868.4891979699058,0.8684891979699059,0.0,-0.0,0.0,-200.59259355853516,-89.1793481625422,0.21952299362307265,366.0167379321746,-0.0,0.3660167379321746,0.0,-0.0,0.0,-75.86789166020755,-0.0,0.07586789166020755,-1.398651285881147,-0.0,0.001398651285881147,0.0003344389562606194,340.02054046930425,0.0,0.0,50.909518199597855,52.103791603206105,174.36500799906185,247.19560971988938
50,1.6780045351473922,897.9481784900516,735.8073453783164,859.6905222102092,739.9878265631321,849.4408667456461,1053.406529067906,628.1060778280576,974.4911062364044,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-932.4484053191095,0.0,-905.2839614749396,0.0,-833.9440889421568,0.0,-0.0,-1005.8969726562503,-0.0,-986.671387350572,-0.0,-239.6070401207532,-0.0,-50.647487356688195,-0.0,-158.9765029890603,-0.0,-272.8341721134251,-0.0,-478.7160606577014,-0.0,-726.6097134965895,-0.0,-333.63756000522807,-0.0,-520.7370039420995,-0.0,-742.1252863822237,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16924281167088,31.18068963055588,0.0,-15.12870792192814,5.349567826986637,8.55984860917961,-26.367295677345624,5.842868481415165,26.686276628961014,8.975293455444328,-111.37062226934316,0.0,154.91636758046658,-2.427435184730235,-91.8952846513996,-95.1055654335926,-7.252557624166154,79.5448667394208,-25.532010923792996,64.39010828555949,-126.82242893792484,-94.6122640843619,-100.13615230896382,-85.47698545658798,6,-278.7615609112132,-104.80314743198389,0.29781153025580825,-35.790830648750145,-0.0,0.035790830648750147,-216.43426495563335,30.00885983116014,0.218504743004017,514.344473524084,-0.0,0.5143444735240841,0.002028909279434794,-0.0017593564125156927,2.685480934662673e-06,0.0,302.9224064860717,0.30292240648607166,0.0,299.0763883114469,0.2990763883114469,-71.26025548600055,-0.0,0.07126025548600054,0.0,-0.0,0.0,-135.19470470196805,-0.0,0.13519470470196804,3.344645456311462,-0.0,0.003344645456311462,0.0,-0.0,0.0,-201.5232749236088,-0.0,0.2015232749236088,0.0,-0.0,0.0,-1.0615995987689322e-05,-0.0,1.0615995987689322e-08,0.0,1118.0959956413656,1.1180959956413656,0.0,-0.0,0.0,-315.57073548487494,-56.24092517005609,0.3205431808016648,392.1661331818881,-0.0,0.3921661331818881,0.0,-0.0,0.0,-117.46825642525198,-0.0,0.11746825642525198,-0.8279648340916163,-0.0,0.0008279648340916162,0.000538226082297405,436.9116392674362,0.0,0.0,77.47869220869165,87.15282190773625,171.4401513908204,246.8116522318662
51,1.71156462585034,885.0305877278312,734.7957803092269,846.7290163553678,736.9202100407049,841.1438671702011,1055.0304643783338,628.1061638181619,974.4910316398025,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-919.9010265617272,0.0,-893.5749966546741,0.0,-791.8881567385685,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713878006544,-0.0,-243.5569306535352,-0.0,-57.0248567874049,-0.0,-164.922622402095,-0.0,-274.2174358667519,-0.0,-465.3529763177234,-0.0,-705.8070728234181,-0.0,-340.8541663411714,-0.0,-520.6541320712743,-0.0,-742.1376754101742,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16926563561178,47.55733816453082,0.0,-15.12870792192814,8.582772295782092,12.453050291933362,-29.03422340383552,6.267340391015855,24.026111047123415,8.971794114789503,-111.37062226934316,0.0,154.91634023241963,37.44718970668904,-91.06079141931532,-94.93106941546657,-9.32055014064647,76.48615828875135,-28.13209409983939,62.64780003037147,-132.54806511508417,-97.24649965791032,-108.52195406796076,-85.47971631172337,6,-386.2178433773704,-91.4066815128664,0.3968871426089054,2.4693577725592766,-0.0,0.0024693577725592767,-247.2281630250823,48.388883236399685,0.2519191310988957,619.8624687073366,-0.0,0.6198624687073365,0.002562272701241715,-0.0022227771273586323,3.3920465140438757e-06,0.0,373.8779751355104,0.37387797513551035,0.0,348.8955057930466,0.34889550579304657,-117.69606249708514,-0.0,0.11769606249708514,0.0,-0.0,0.0,-190.02837290176106,-0.0,0.19002837290176106,-41.21752129845436,-0.0,0.04121752129845436,0.0,-0.0,0.0,-215.03536446966143,-0.0,0.21503536446966143,0.0,-0.0,0.0,-1.341123955132993e-05,-0.0,1.341123955132993e-08,0.0,1253.153114985299,1.253153114985299,0.0,-0.0,0.0,-384.9092923067033,-30.141905099221024,0.38608768142360833,398.18379688718267,-0.0,0.39818379688718264,0.0,-0.0,0.0,-177.1782879154255,-0.0,0.1771782879154255,-0.369159549063229,-0.0,0.000369159549063229,0.0006800917523584935,487.9798651001991,0.0,0.0,96.34075477964835,116.00688797935163,167.54694970806668,245.97713165173496
52,1.745124716553288,871.3584977394428,734.1929191347497,831.6184862018944,734.0655498987529,832.8806195135899,1056.7843899735878,628.1062369637922,974.4909681267227,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-906.1726480243808,0.0,-881.0764838758736,0.0,-750.1162335364083,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713881837968,-0.0,-249.6759618475263,-0.0,-65.7158202144389,-0.0,-173.4220535235308,-0.0,-277.6560932105162,-0.0,-452.6112649275466,-0.0,-682.7590543884705,-0.0,-348.5943051982021,-0.0,-518.8967456173864,-0.0,-742.1403747786949,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.169285074498,63.712858281551064,0.0,-15.12870792192814,12.18584760124874,17.03098817042839,-31.31719588096479,8.007047884644336,21.620799520161444,8.967554700082198,-111.37062226934316,0.0,154.9163169664322,77.61619865892945,-89.85372180850112,-94.69886237768074,-11.251975515877934,73.11529002107054,-29.78664450213271,60.868246000800674,-138.20190585989425,-98.87765917472274,-116.5811063397328,-85.48254069914525,6,-450.2529593028225,-85.06115693248576,0.4582173368387998,52.365366632740766,-0.0,0.052365366632740766,-246.22244706524356,52.262242399119316,0.25170783742144576,686.7686574197234,-0.0,0.6867686574197234,0.0021795420929546596,-0.0018925181209323784,2.886525345985827e-06,0.0,409.0685766871469,0.4090685766871469,0.0,372.421901043989,0.37242190104398903,-182.33059165878876,-0.0,0.18233059165878876,0.0,-0.0,0.0,-258.96722103527003,-0.0,0.25896722103527003,-102.46269517567964,-0.0,0.10246269517567964,0.0,-0.0,0.0,-230.63521864530756,-0.0,0.23063521864530756,0.0,-0.0,0.0,-1.1416608199351068e-05,-0.0,1.1416608199351068e-08,0.0,1244.6904143346371,1.2446904143346371,0.0,-0.0,0.0,-407.39133005941176,-17.9636336448939,0.4077871846212244,379.66856236945637,-0.0,0.37966856236945634,0.0,-0.0,0.0,-253.26007598332367,-0.0,0.2532600759833237,-0.08043388632652705,-0.0,8.043388632652704e-05,0.000579226272031513,481.39083591931933,0.0,0.0,107.36190606153995,136.4101759740748,162.96901182957166,244.7700387749333
53,1.7786848072562358,858.0849775805631,733.8686863582789,815.76237750436,731.5738790220539,824.9473581532715,1058.6384492928971,628.1062311835943,974.490972977455,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-892.4628316307418,0.0,-869.0767096651624,0.0,-713.4438546805466,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713881543444,-0.0,-258.287790999104,-0.0,-77.3266896696227,-0.0,-184.8435050878256,-0.0,-283.44477327852155,-0.0,-441.4773449765573,-0.0,-659.1594470829741,-0.0,-357.2113124522072,-0.0,-516.3929777863269,-0.0,-742.1383572062688,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16928360727267,77.70585665217003,0.0,-15.12870792192814,15.968876325123963,21.88295499265252,-33.214262529048945,10.935412277725828,19.6700691879024,8.964164629173649,-111.37062226934316,0.0,154.91631879655336,113.79520963585766,-88.46941816562087,-94.38349683314938,-12.656758358025218,69.64762684172668,-30.613485540829046,58.914484353870854,-143.56663568732228,-99.4169568236823,-123.89656649941983,-85.4846399674571,6,-472.4691848386938,-74.24505788001726,0.47826714213057425,74.60551442549047,-0.0,0.07460551442549047,-236.38974729056716,55.24595674428281,0.24275961023343517,703.2045149813445,-0.0,0.7032045149813445,-0.00017223427454519369,0.00014453871457817174,2.2484680415789624e-07,0.0,408.51547497262135,0.40851547497262136,0.0,357.56083965700225,0.35756083965700225,-256.6092335030917,-0.0,0.25660923350309167,0.0,-0.0,0.0,-345.9725290362196,-0.0,0.3459725290362196,-172.4870209452951,-0.0,0.17248702094529508,0.0,-0.0,0.0,-256.76352696055744,-0.0,0.25676352696055743,0.0,-0.0,0.0,8.776031253061827e-07,-0.0,8.776031253061827e-10,0.0,1092.7377753672308,1.0927377753672307,0.0,-0.0,0.0,-395.51502635580465,-9.661260434030575,0.39563300674540164,331.7607228639389,-0.0,0.3317607228639389,0.0,-0.0,0.0,-340.3283878279735,-0.0,0.3403283878279735,0.06011820540014522,-0.0,6.0118205400145225e-05,-4.371934940342872e-05,416.9535325299298,0.0,0.0,112.7240315695252,144.57549787843524,158.11704500734754,243.38573696217424
54,1.8122448979591836,845.7568394069026,734.2345097994533,800.4077990303992,730.1627510269647,816.7292084501349,1060.78351427165,628.1060379859805,974.4911402669536,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-879.621282567563,0.0,-858.7120353080286,0.0,-685.6623086816775,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713871446436,-0.0,-269.4014830741755,-0.0,-92.3984789578747,-0.0,-199.29958161568177,-0.0,-291.6508999407828,-0.0,-433.00916055080927,-0.0,-636.8146936572625,-0.0,-367.3264163734515,-0.0,-515.24148390767,-0.0,-742.1349456655822,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16923245462152,88.0188460773035,0.0,-15.12870792192814,19.804092161950784,26.50098742153591,-34.706003271901494,13.43506836274476,18.134038127627917,8.962048246742013,-111.37062226934316,0.0,154.9163802250468,142.48872778480074,-87.22689430206171,-93.9237895616468,-13.386001074444664,66.27211827640242,-31.18747969872947,56.586461730523915,-148.43388499549906,-100.29280920060864,-130.2998468678711,-85.48587154021149,6,-457.52493966328865,-42.04780039421331,0.4594530312576983,34.311405438356815,-0.0,0.03431140543835681,-244.8786499380538,63.91713889392045,0.2530828991454551,665.8132608607315,-0.0,0.6658132608607314,-0.0057567667354043,0.004984774924116536,7.615007832560548e-06,0.0,382.6434551933683,0.3826434551933683,0.0,308.8392832091874,0.3088392832091874,-331.1579868315227,-0.0,0.3311579868315227,0.0,-0.0,0.0,-449.0985862242658,-0.0,0.4490985862242658,-244.52039581467565,-0.0,0.24452039581467566,0.0,-0.0,0.0,-301.40275873437287,-0.0,0.3014027587343729,0.0,-0.0,0.0,3.008635394872892e-05,-0.0,3.008635394872892e-08,0.0,827.8149855068448,0.8278149855068447,0.0,-0.0,0.0,-367.3451982827221,10.900549834997777,0.3675068933885155,252.32900890235538,-0.0,0.2523290089023554,0.0,-0.0,0.0,-430.752010053012,-0.0,0.430752010053012,0.10165469207759398,-0.0,0.00010165469207759398,-0.0015242107539531027,307.299211924585,0.0,0.0,114.2790664892316,137.60488521199824,153.49901257846415,242.1432745271085
55,1.8458049886621315,834.3871892324172,735.8813785329844,786.4404999303837,730.6019566469361,807.309335467674,1063.3398864439237,628.1055170555653,974.4915917136137,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-868.0142087513398,0.0,-850.4373613363294,0.0,-668.2513605524015,0.0,-0.0,-1005.8969726562503,-0.0,-986.671384420294,-0.0,-282.7913830121174,-0.0,-111.0319564762919,-0.0,-216.6084107594167,-0.0,-302.1597024514134,-0.0,-428.0127250578047,-0.0,-617.2981372545095,-0.0,-379.5440158623251,-0.0,-517.9267361681094,-0.0,-742.1318761843627,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16909437555908,94.11010970022636,0.0,-15.12870792192814,23.592569669661383,30.46232620706354,-35.74258574503887,12.831422732816664,16.83919534872179,8.961025291831255,-111.37062226934316,0.0,154.9165458771408,162.00127736827778,-86.4311479712153,-93.3009045086174,-13.588709899603046,63.10652582172119,-32.14937544950497,53.79643112514427,-152.63605992331765,-104.06204975406176,-135.79686457459584,-85.48641125282415,6,-416.18776372343757,13.087140432930092,0.41639347727579396,-80.01325992255128,-0.0,0.08001325992255129,-280.6867557611672,76.1729816197762,0.2908390929510266,581.5406333523042,-0.0,0.5815406333523042,-0.015522318454370023,0.013451890346829953,2.0540100391721872e-05,0.0,345.85942925368005,0.3458594292536801,0.0,246.56292037292974,0.24656292037292973,-398.9828292319182,-0.0,0.3989828292319182,0.0,-0.0,0.0,-555.2272692987824,-0.0,0.5552272692987824,-313.1339126478435,-0.0,0.31313391264784346,0.0,-0.0,0.0,-364.05144422927503,-0.0,0.36405144422927505,0.0,-0.0,0.0,8.117825600917637e-05,-0.0,8.117825600917637e-08,0.0,518.7991976358562,0.5187991976358562,0.0,-0.0,0.0,-338.7848464154105,49.07223726264779,0.3423204005470239,148.8802738118263,-0.0,0.1488802738118263,0.0,-0.0,0.0,-515.7563278639929,-0.0,0.5157563278639928,0.09146224444683224,-0.0,9.146224444683224e-05,-0.0041143828740008385,181.50319308844485,0.0,0.0,112.88639060137662,118.03718948768139,149.5376737929365,241.3476938483561
