Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
44,1.476712328767123,946.3918416634996,751.9969785945937,918.0350778827761,750.2057642863331,931.2699945844628,1057.9131877031461,0.0,-0.0,0.0,-989.1458237615813,0.0,-993.4927814041372,0.0,-1122.3947753906245,0.0,-0.0,0.0,-970.4062621547382,0.0,-1010.7320124906955,0.0,-1027.088200983542,0.0,-906.0770864365052,0.0,-939.8445275872042,0.0,-1038.685801717443,0.0,-1017.4220504149356,0.0,-1042.581071674588,0.0,-1096.052662633473,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.703940646388523,5.326365182039196,10.747375300850663,9.327798325237342,16.987336967343982,9.543008168699604,0.0,0.0,0.0,-87.7093899573615,-87.53821446783512,-89.16063900348578,-10.511957217748789,87.13542035012568,-14.24824525635476,78.05203483301122,-82.11720434902365,-83.536781324637,-65.12986738167966,-73.99377315593738,3,0.0,19.272279466109474,0.019272279466109474,0.0,-0.0,0.0,15.398422606007681,-30.97290744447535,0.03458948415801029,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-146.18838933563683,0.14618838933563683,0.0,-0.0,0.0,0.0,-26.259069414696203,0.026259069414696204,0.0,9.603333357693568,0.009603333357693568,0.0,-15.638215214507804,0.015638215214507804,0.0,134.00155661990374,0.13400155661990373,0.0,-7.727232846899432,0.007727232846899432,0.0,-0.0,0.0,0.0,-0.0,0.0,85.97096354862151,-8.034254548583899,0.08634556050909536,0.0,-0.0,0.0,57.133321177775635,-9.960349900464022,0.057995042537638854,0.0,25.521970962511116,0.025521970962511117,0.0,12.970809206364764,0.012970809206364764,0.0,-65.1505627354573,0.0651505627354573,0.0,147.29446017039552,0.14729446017039552,0.0,0.0,0.0,0.0,4.04371529659467,2.5826176283946736,174.67363481796082,87.53821446783512
45,1.51027397260274,947.2333323311481,751.8762649045314,919.7751085408148,750.5532493967748,933.3714714185323,1057.6003359695958,0.0,-0.0,0.0,-989.2342254353465,0.0,-993.8227662003508,0.0,-1122.3947753906245,0.0,-0.0,0.0,-970.4207268774347,0.0,-1010.3178573901604,0.0,-1027.653802422236,0.0,-906.955816255234,0.0,-941.6804557907936,0.0,-1042.2725179380975,0.0,-1017.5419942900643,0.0,-1038.287374033167,0.0,-1091.100226805334,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.654322624175675,5.30024673560717,10.883103668358585,8.154385075561292,17.235387140073954,10.244922098570798,0.0,0.0,0.0,-87.7093899573615,-87.46599115944079,-89.11191527087227,-10.806429024568873,87.23376210495204,-13.495981724559709,78.18471811123027,-81.88313422668938,-84.61185281948669,-64.64774708661541,-74.36693072091587,3,0.0,-2.6340090550454662,0.002634009055045466,0.0,-0.0,0.0,25.072987240138335,-3.5967752549168432,0.02532965616384324,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-106.86950371746335,0.10686950371746334,0.0,-0.0,0.0,0.0,-26.182561945797342,0.026182561945797343,0.0,-0.43098969667138304,0.000430989696671383,0.0,-9.832200050445891,0.009832200050445892,0.0,147.5623736547442,0.1475623736547442,0.0,-16.852614295776725,0.016852614295776724,0.0,-0.0,0.0,0.0,-0.0,0.0,62.61543219880693,-9.321704713951894,0.06330550156358845,0.0,-0.0,0.0,51.845811443599054,10.353637984589021,0.05286951847483719,0.0,12.340131566967527,0.012340131566967527,0.0,-3.5738379119980292,0.0035738379119980295,0.0,-54.703166882460714,0.05470316688246071,0.0,127.93466441784682,0.12793466441784682,0.0,0.0,0.0,0.0,-1.4784145394031933,-0.7782230977705541,174.69975326439283,87.46599115944079
46,1.5438356164383562,948.2807522557218,752.5117226267914,921.1673826621344,751.460193205407,934.6950808632329,1057.221267855284,0.0,-0.0,0.0,-990.1663961840296,0.0,-994.1644353180458,0.0,-1122.3947753906245,0.0,-0.0,0.0,-970.8453260639618,0.0,-1010.2915212373009,0.0,-1028.4342414667033,0.0,-907.8790519085583,0.0,-943.1746003274249,0.0,-1044.2465292984102,0.0,-1018.1497296251584,0.0,-1035.3972200142082,0.0,-1086.6449172453256,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.4615130033084966,5.217034268566754,10.946252810825,7.215577839711917,17.223244400552073,10.50182785656507,0.0,0.0,0.0,-87.7093899573615,-87.46898770850623,-89.22450897376449,-11.053590846848724,87.313978022927,-12.980956432056514,78.31700414958976,-81.739769166248,-85.47044413736108,-64.5165247656959,-74.968616280796,3,0.0,-27.77488353219136,0.02777488353219136,0.0,-0.0,0.0,31.208838568933952,18.934046418360428,0.03650328366865653,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-58.81748134809062,0.05881748134809062,0.0,-0.0,0.0,0.0,-27.508654160272197,0.0275086541602722,0.0,-12.65132270060177,0.01265132270060177,0.0,-10.180345139482396,0.010180345139482396,0.0,132.75003995127173,0.13275003995127174,0.0,-23.25389805964266,0.023253898059642657,0.0,-0.0,0.0,0.0,-0.0,0.0,39.43815896454431,-11.294682589700898,0.04102363023081647,0.0,-0.0,0.0,41.48408606380867,27.023223685776323,0.04950943359523503,0.0,0.784709860708884,0.000784709860708884,0.0,-18.108032433418387,0.018108032433418388,0.0,-44.51940864248152,0.04451940864248152,0.0,86.11479321796227,0.08611479321796227,0.0,0.0,0.0,0.0,-5.744939723797622,-2.4793918750818262,174.78296573143325,87.46898770850623
47,1.5773972602739723,949.2835057834001,753.4817672071076,922.0168370770791,752.5654209260235,935.36954791038,1056.7749465287209,0.0,-0.0,0.0,-991.689616467479,0.0,-994.5782925207752,0.0,-1122.3947753906245,0.0,-0.0,0.0,-971.6356683522764,0.0,-1010.622813227529,0.0,-1029.2889388429464,0.0,-908.7896384898032,0.0,-944.2516671386663,0.0,-1044.5289422035642,0.0,-1019.0721508692877,0.0,-1034.2490652601305,0.0,-1083.5869098676646,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.2126669800472154,5.161570025532333,10.95394523745212,6.6672192741816945,16.959585498264968,10.371172595008176,0.0,0.0,0.0,-87.7093899573615,-87.48962201789308,-89.4385250633782,-11.200391599430668,87.34880795657459,-12.747525196631296,78.44508372090601,-81.6972468059733,-85.98397276924375,-64.73766130770831,-75.61280017423553,3,0.0,-45.3857472211465,0.0453857472211465,0.0,-0.0,0.0,29.877962253269168,28.903369127787066,0.04157039060851957,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-8.414751867852813,0.008414751867852812,0.0,-0.0,0.0,0.0,-27.131763441177448,0.02713176344117745,0.0,-23.548974304885704,0.023548974304885704,0.0,-12.331255428265719,0.012331255428265719,0.0,91.11613819153071,0.09111613819153071,0.0,-25.4664932513255,0.0254664932513255,0.0,-0.0,0.0,0.0,-0.0,0.0,20.096365078261666,-13.298553811879707,0.024098037738501353,0.0,-0.0,0.0,25.310274404477145,32.93127494081841,0.04153406866245715,0.0,-9.871149096591797,0.009871149096591796,0.0,-27.484388090381216,0.027484388090381215,0.0,-32.09219478393174,0.032092194783931736,0.0,34.21032532558083,0.03421032532558083,0.0,0.0,0.0,0.0,-7.414595795132127,-1.6526080577603086,174.83842997446766,87.48962201789308
48,1.610958904109589,950.1360000020544,754.438361977111,922.3435826440964,753.5770252071904,935.5816185065681,1056.3531587216758,0.0,-0.0,0.0,-993.4007704854012,0.0,-995.0068100352972,0.0,-1122.3947753906245,0.0,-0.0,0.0,-972.6522373423304,0.0,-1011.291559128916,0.0,-1030.1118051515853,0.0,-909.5772958413571,0.0,-944.8771652138917,0.0,-1043.2956991932558,0.0,-1020.0898485035044,0.0,-1034.7054220047623,0.0,-1082.392595875981,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.9730014005905767,5.160612311024997,10.917278757981576,6.5329254612237815,16.501302620014563,10.002061366754448,0.0,0.0,0.0,-87.7093899573615,-87.5000021237151,-89.6876130341495,-11.212123696089767,87.3393855652599,-12.746711069398737,78.53673943247382,-81.74333567675852,-86.12768897351636,-65.24203305674395,-76.12562760676185,3,0.0,-50.985405431967436,0.05098540543196744,0.0,-0.0,0.0,25.40084814766174,28.502619677652852,0.038178559625914314,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,36.745608062248735,0.03674560806224873,0.0,-0.0,0.0,0.0,-23.468974148341943,0.023468974148341943,0.0,-30.28960664242437,0.03028960664242437,0.0,-12.768072881675725,0.012768072881675724,0.0,35.585682201186906,0.03558568220118691,0.0,-24.51805735943867,0.024518057359438673,0.0,-0.0,0.0,0.0,-0.0,0.0,6.318838172138694,-12.567555067059736,0.014066668269681202,0.0,-0.0,0.0,9.735684241739374,30.141678581709655,0.03167497964289712,0.0,-19.925898286224438,0.019925898286224437,0.0,-30.323235631761502,0.0303232356317615,0.0,-18.637289588344668,0.01863728958834467,0.0,-13.59756830943858,0.01359756830943858,0.0,0.0,0.0,0.0,-7.1410560409528365,-0.028535983279795632,174.83938768897502,87.5000021237151
49,1.6445205479452056,950.972166042068,755.2670194292104,922.435733753086,754.4612197900741,935.5009477057,1056.0503800900506,0.0,-0.0,0.0,-995.0347074949498,0.0,-995.439749871554,0.0,-1122.3947753906245,0.0,-0.0,0.0,-973.7377226292132,0.0,-1012.2912598849707,0.0,-1030.9230960294778,0.0,-910.1609864112226,0.0,-945.1037300481128,0.0,-1040.8860989008729,0.0,-1020.9981912176116,0.0,-1036.3124971706695,0.0,-1082.961363671236,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.7590236064067755,5.157614940435153,10.83420521301757,6.721491992600168,15.915215258830282,9.538943639254708,0.0,0.0,0.0,-87.7093899573615,-87.52381888998136,-89.92241022400971,-11.08910336559228,87.31856616958349,-12.872206095287854,78.5530337062011,-81.84722861739893,-85.95994183781637,-65.93201335856865,-76.42099819856162,3,0.0,-48.684653753897315,0.048684653753897314,0.0,-0.0,0.0,24.914335069792156,24.690609797249714,0.035076349640889355,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,71.7962536097795,0.0717962536097795,0.0,-0.0,0.0,0.0,-17.391596571499697,0.017391596571499697,0.0,-32.34303099691574,0.032343030996915746,0.0,-12.899840019080331,0.012899840019080332,0.0,-16.946958797395432,0.016946958797395432,0.0,-24.173156769866385,0.024173156769866384,0.0,-0.0,0.0,0.0,-0.0,0.0,-2.4036605972960237,-9.021567391281442,0.009336287402518526,0.0,-0.0,0.0,2.7457269209123503,26.345389612449424,0.026488083550079283,0.0,-29.78700211918109,0.02978700211918109,0.0,-27.064905359113123,0.02706490535911312,0.0,-6.750707305363999,0.006750707305364,0.0,-47.88428045356102,0.047884280453561016,0.0,0.0,0.0,0.0,-6.375664887925486,-0.08930940941169975,174.84238505956483,87.52381888998136
50,1.678082191780822,951.9530186976348,755.9857183181048,922.629629807872,755.3244384959361,935.2639220550958,1055.8856107689849,0.0,-0.0,0.0,-996.5102388885698,0.0,-995.9621412431457,0.0,-1122.3947753906245,0.0,-0.0,0.0,-974.7895420507384,0.0,-1013.6055499156438,0.0,-1031.7875081181635,0.0,-910.5662616930637,0.0,-945.0211729771258,0.0,-1037.7383432385784,0.0,-1021.655000236932,0.0,-1038.641769091858,0.0,-1084.8524680863925,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.572640520979135,5.084594799060657,10.693418944303527,7.133644126574793,15.28252556357068,9.02654618742478,0.0,0.0,0.0,-87.7093899573615,-87.59822936382419,-90.11018364190568,-10.905197440715837,87.31717583711516,-13.04111567481269,78.47552596366151,-81.98940521858131,-85.54918003631008,-66.70687965501064,-76.52263384888526,3,0.0,-43.964812952759324,0.04396481295275932,0.0,-0.0,0.0,29.22540565566392,21.41429342419785,0.03623115094219001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,93.79027075407551,0.0937902707540755,0.0,-0.0,0.0,0.0,-12.075549214040642,0.012075549214040643,0.0,-31.33992562095543,0.03133992562095543,0.0,-15.565130663749818,0.015565130663749817,0.0,-56.34719277812924,0.05634719277812924,0.0,-25.755952030223952,0.02575595203022395,0.0,-0.0,0.0,0.0,-0.0,0.0,-7.062396936371225,-4.909453239912979,0.008601173268906848,0.0,-0.0,0.0,5.777311020155371,25.72039409303213,0.026361259357710717,0.0,-39.16047846495285,0.03916047846495285,0.0,-19.570227922608336,0.019570227922608336,0.0,2.4598637477735923,0.0024598637477735922,0.0,-69.40279601908557,0.06940279601908557,0.0,0.0,0.0,0.0,-5.553455198456239,-2.1757021715666154,174.91540520093935,87.59822936382419
51,1.7116438356164383,953.0719197618615,756.5929261855132,923.0579253160066,756.1861193853196,935.0292570726643,1055.8210309246806,0.0,-0.0,0.0,-997.8178133711921,0.0,-996.6373591373437,0.0,-1122.3947753906245,0.0,-0.0,0.0,-975.8037740928952,0.0,-1015.1443691829087,0.0,-1032.6899664743785,0.0,-910.9311072598808,0.0,-944.7331786624579,0.0,-1034.3104688950211,0.0,-1022.0880367735297,0.0,-1041.5300676941092,0.0,-1087.5940218087624,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.4288063015532475,4.947353339364141,10.493070807065637,7.7241220712408865,14.689071720426089,8.406433907923953,0.0,0.0,0.0,-87.7093899573615,-87.71748397270592,-90.23603101051675,-10.76798756632783,87.33516268792995,-13.218577360261309,78.33349656912472,-82.17176650500441,-84.94071524082919,-67.48269478457833,-76.53428133290522,3,0.0,-38.96038254343705,0.03896038254343705,0.0,-0.0,0.0,33.33868477083769,18.092316049312206,0.037931514631998085,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,102.13666411415967,0.10213666411415967,0.0,-0.0,0.0,0.0,-10.8709087255723,0.010870908725572299,0.0,-30.219975133651154,0.030219975133651152,0.0,-20.118737255695553,0.020118737255695553,0.0,-81.6871109114281,0.0816871109114281,0.0,-26.889575511710582,0.026889575511710583,0.0,-0.0,0.0,0.0,-0.0,0.0,-6.992058660201205,-1.9242157690702777,0.00725199907843578,0.0,-0.0,0.0,12.761457997480345,25.67457343877172,0.028671214335712,0.0,-45.85053326952744,0.04585053326952744,0.0,-12.902721294542355,0.012902721294542355,0.0,8.581055090103641,0.00858105509010364,0.0,-86.0595093732044,0.0860595093732044,0.0,0.0,0.0,0.0,-4.285672660444831,-4.0892353297329365,175.05264666063587,87.71748397270592
52,1.7452054794520548,954.1754350555784,757.0437550075552,923.6240244137032,756.9275230591359,934.9684893686698,1055.8395250124565,0.0,-0.0,0.0,-998.9245655261929,0.0,-997.4009115146654,0.0,-1122.3947753906245,0.0,-0.0,0.0,-976.825615907694,0.0,-1016.7710135662951,0.0,-1033.5777615154218,0.0,-911.3849840057412,0.0,-944.3542289473348,0.0,-1030.9237153034544,0.0,-1022.4835101631204,0.0,-1044.9052436727081,0.0,-1090.7860953049353,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.345136415662416,4.8196489147073285,10.257240041675916,8.45068877598335,14.173411673502445,7.6458400374115,0.0,0.0,0.0,-87.7093899573615,-87.83086124128852,-90.30537374033338,-10.712361291517952,87.34948984400417,-13.388023116864051,78.17867827075646,-82.39327011431992,-84.19982138001251,-68.21985844081748,-76.55398134260099,3,0.0,-32.976696863288396,0.0329766968632884,0.0,-0.0,0.0,32.88025160870703,13.43285877920904,0.03551834231540169,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,100.91143354463694,0.10091143354463694,0.0,-0.0,0.0,0.0,-13.523674468493303,0.013523674468493303,0.0,-30.44671529808681,0.03044671529808681,0.0,-22.750744303871883,0.022750744303871882,0.0,-95.1107613145424,0.09511076131454241,0.0,-26.452668569861636,0.026452668569861636,0.0,-0.0,0.0,0.0,-0.0,0.0,-1.8106295475926026,0.5510483296552147,0.0018926261173911752,0.0,-0.0,0.0,16.867442502795395,22.09080334228347,0.027794139830053223,0.0,-48.467363260082415,0.04846736326008241,0.0,-11.78349283270494,0.011783492832704941,0.0,11.291154777140212,0.011291154777140213,0.0,-100.56646793376376,0.10056646793376377,0.0,0.0,0.0,0.0,-2.493021089808436,-3.805070612223378,175.18035108529267,87.83086124128852
53,1.7787671232876714,955.1037062696208,757.3607564165821,924.1727735069566,757.4794472196667,935.18408659649,1055.9697551890633,0.0,-0.0,0.0,-999.7843152389372,0.0,-998.1271092478923,0.0,-1122.3947753906245,0.0,-0.0,0.0,-977.831303769177,0.0,-1018.3957946007072,0.0,-1034.4725680496686,0.0,-911.9225596735192,0.0,-943.9421494016273,0.0,-1027.6829885190004,0.0,-1022.9851352998458,0.0,-1048.549670632146,0.0,-1094.0631124786746,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.3221267412677613,4.765418274771402,10.017970698744865,9.233699877112963,13.716397565108297,6.798844439822498,0.0,0.0,0.0,-87.7093899573615,-87.88984556864729,-90.33313710215089,-10.656867021292294,87.34473615658133,-13.52781666727726,78.0259809425062,-82.6372931446738,-83.42156396630574,-68.92089557956551,-76.62271952648324,3,0.0,-25.61703225728157,0.02561703225728157,0.0,-0.0,0.0,27.658693316364566,9.445348105702951,0.029227006634388958,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,96.56043072046832,0.09656043072046831,0.0,-0.0,0.0,0.0,-16.017560713385606,0.016017560713385608,0.0,-29.965393423779943,0.029965393423779945,0.0,-21.637728377784565,0.021637728377784566,0.0,-97.64173619712965,0.09764173619712965,0.0,-26.661582448982404,0.026661582448982403,0.0,-0.0,0.0,0.0,-0.0,0.0,6.423917400355869,3.880327711142841,0.007504908920996839,0.0,-0.0,0.0,16.3504831867345,16.445087232140267,0.02319006672074038,0.0,-48.4118430661564,0.0484118430661564,0.0,-14.946381624877988,0.014946381624877988,0.0,12.278288504755363,0.012278288504755363,0.0,-108.5890481791663,0.1085890481791663,0.0,0.0,0.0,0.0,-0.6855943799223665,-1.615851720539858,175.23458172522862,87.88984556864729
54,1.8123287671232875,955.8137741989282,757.6427956451012,924.6216854358872,757.9320532933958,935.6402936444567,1056.1978144361383,0.0,-0.0,0.0,-1000.4214739573172,0.0,-998.8093335337256,0.0,-1122.3947753906245,0.0,-0.0,0.0,-978.7097308531944,0.0,-1019.972092017728,0.0,-1035.4716972429787,0.0,-912.4262265636776,0.0,-943.4313646118334,0.0,-1024.561751349541,0.0,-1023.5985204147042,0.0,-1052.1738835142917,0.0,-1097.1263631616587,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.3456283509480818,4.7852954334172235,9.780222575769834,9.985445700623451,13.296866696924754,5.937278699703312,0.0,0.0,0.0,-87.7093899573615,-87.88516394070092,-90.32483102317002,-10.476221641825587,87.32954062588188,-13.61025407935286,77.85273804676741,-82.8902367983483,-82.68501367349471,-69.59337010142353,-76.7477349737914,3,0.0,-18.98472915989386,0.01898472915989386,0.0,-0.0,0.0,21.15712605691427,8.403617829341513,0.022764990129797717,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,93.00012790634027,0.09300012790634027,0.0,-0.0,0.0,0.0,-15.007217543493832,0.015007217543493831,0.0,-26.17354168704658,0.02617354168704658,0.0,-20.327499128907778,0.02032749912890778,0.0,-91.27236728891086,0.09127236728891086,0.0,-29.76997188230553,0.02976997188230553,0.0,-0.0,0.0,0.0,-0.0,0.0,13.593107959826744,6.795234708762953,0.015196966761649574,0.0,-0.0,0.0,13.375743188544403,13.485813625401128,0.018994148440636835,0.0,-46.96722916021238,0.046967229160212384,0.0,-18.27637281006746,0.01827637281006746,0.0,15.219301899979511,0.01521930189997951,0.0,-107.98675118230334,0.10798675118230333,0.0,0.0,0.0,0.0,0.7002520435360855,0.5922581963857213,175.21470456658278,87.88516394070092
55,1.845890410958904,956.421175152333,757.9355364338147,924.98576388413,758.3935086210021,936.1851909263158,1056.445020753914,0.0,-0.0,0.0,-1000.979814302974,0.0,-999.6349139552204,0.0,-1122.3947753906245,0.0,-0.0,0.0,-979.383349096574,0.0,-1021.4168867946316,0.0,-1036.6120512584032,0.0,-912.782155965195,0.0,-942.6819417245154,0.0,-1021.5159871516024,0.0,-1024.3340007223653,0.0,-1055.579554624827,0.0,-1099.8295130474548,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.4022647474432888,4.825657458830559,9.518767604546916,10.629392830706276,12.927475434663243,5.121231938204874,0.0,0.0,0.0,-87.7093899573615,-87.84792906112062,-90.27132177250787,-10.115927300160909,87.32641348004883,-13.631815224468893,77.65909781688661,-83.15481891540428,-82.04419368924493,-70.227343480741,-76.92296175104006,3,0.0,-16.636263360387034,0.016636263360387035,0.0,-0.0,0.0,18.098069223899113,8.722480643301738,0.02009034042035669,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,90.75134140796828,0.09075134140796828,0.0,-0.0,0.0,0.0,-10.605243392151289,0.01060524339215129,0.0,-20.07107419049523,0.020071074190495232,0.0,-24.598926844539797,0.024598926844539796,0.0,-80.5428333318907,0.0805428333318907,0.0,-33.97789515346307,0.03397789515346308,0.0,-0.0,0.0,0.0,-0.0,0.0,16.235714928860684,7.36573926433534,0.017828419844770346,0.0,-0.0,0.0,10.848051723153425,13.749485271532206,0.01751366813149927,0.0,-43.04898723018947,0.04304898723018947,0.0,-21.91431120786215,0.02191431120786215,0.0,22.329743173150046,0.022329743173150046,0.0,-101.47509839553966,0.10147509839553966,0.0,0.0,0.0,0.0,1.687533446591877,1.2026236143565214,175.17434254116944,87.84792906112062
56,1.8794520547945208,957.218294536787,758.2973151369507,925.4190525925055,758.962623528404,936.6931711644362,1056.6815239005882,0.0,-0.0,0.0,-1001.755309682135,0.0,-1000.8327038958224,0.0,-1122.3947753906245,0.0,-0.0,0.0,-979.902320159496,0.0,-1022.6150726794483,0.0,-1037.736349436476,0.0,-912.9511619937443,0.0,-941.5902852785296,0.0,-1018.5352412932363,0.0,-1025.2860758558122,0.0,-1058.7195076407666,0.0,-1102.192914675919,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.4507726963313288,4.805840640280265,9.194122955957374,11.10453242210764,12.643333291799882,4.403308279293358,0.0,0.0,0.0,-87.7093899573615,-87.83110785767548,-90.1861758016244,-9.62516381550438,87.36305150204427,-13.652888025385272,77.49370026255869,-83.44282554199839,-81.53241607584812,-70.79949225019845,-77.12910779655476,3,0.0,-23.10659701173555,0.02310659701173555,0.0,-0.0,0.0,23.75090410821878,10.779528705685646,0.026082631866330218,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,88.81406026968479,0.08881406026968479,0.0,-0.0,0.0,0.0,-5.03568983024774,0.005035689830247741,0.0,-15.463219425838437,0.015463219425838438,0.0,-35.68925129140753,0.03568925129140753,0.0,-70.41972199096553,0.07041972199096552,0.0,-33.499496734413775,0.033499496734413776,0.0,-0.0,0.0,0.0,-0.0,0.0,15.135737707260025,7.0468284519258875,0.016695758358752234,0.0,-0.0,0.0,12.910234984251149,16.9573013225891,0.02131253704967253,0.0,-35.70104881290488,0.03570104881290488,0.0,-28.367952955763343,0.028367952955763342,0.0,32.52690634977901,0.03252690634977901,0.0,-93.55778374023726,0.09355778374023725,0.0,0.0,0.0,0.0,1.4453388852354632,-0.5904603078250754,175.19415935971975,87.83110785767548
